X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,Class
-0.5370728743563764,-0.31829117670870277,-0.17781451744202656,-0.14083130388782583,0.09853205818336187,-0.5160249600698902,0.4743069468650962,0.4031349771227931,-0.1678370835544606,0.5957828609494455,-0.39741429108570275,-0.4082759409771705,-0.41459526583003004,-0.25046123059007225,-0.23103096089271288,0.22891411922042448,-0.19810282032880386,-0.10813625928445748,-0.796039563275445,0.28380780667396494,0.24570368987932745,-0.6373583838411082,0.0867884867944771,0.4227959147134513,-0.09100735207676237,-0.35087668111624154,-0.1146498140408541,0.4175170325950732,0.4203623615521324,-0.5807459674446366,-0.25289188031980464,-0.06382263014835327,-0.1205484651863889,-0.23226845327108217,-0.025910713007152517,-0.043196148459243515,0.39721550743822587,-0.13167225980505637,-0.20683152824074813,-0.1332241487423008,0.5325636547061144,-0.20697628674230042,-0.4357994884422368,-0.08761426012771457,-0.06649390851562091,-0.6076986968798487,-0.046779969596126986,0.46895580371010687,0.45709209330283485,0.14863520289473986,-0.46049107931316635,-0.14866876786322158,-0.2680673591692321,0.11464313242842995,-0.4503787437643458,-0.1993685693940025,0.19478460564251582,0.35665598606780563,0.02823599426965016,-0.3295294457911391,1.0
-0.11219439113689794,-0.14884684232420586,0.41191102237690536,-0.13061247139228113,-0.09711029598995245,0.31969676670301894,-0.1127608982484024,0.015485296463253325,0.3779796801214344,0.3460744498306391,-0.16658607654374746,-0.12907101076236327,0.28301344560861247,-0.16376163083775627,-0.38450227931505065,0.6650357422122946,-0.4067160551764501,-0.15027904026254604,-0.2343387181295094,-0.3380033434572702,-0.12434600842991625,0.037419652649041166,0.19910599726529674,-0.047053852663876565,-0.31967849804326287,0.5110042525689226,0.04005929735440153,-0.025973689026278748,0.12981969818013636,-0.02395612285161002,-0.06861732682439249,-0.007665551046014144,0.1481474023443653,0.35770390240650174,-0.23581078055418744,-0.07287093032978424,0.5193517301219618,0.34386323375765276,0.4164970678355732,-0.018997122346321185,-0.3882031264753927,0.05077023416513872,-0.3879796226267077,-0.2280877908599212,0.17134183579128756,-0.21940753592818457,-0.1984128888822117,0.15546589623822227,0.027517147822316627,0.2245065984266433,-0.1745055462257227,-0.02064623109660378,-0.06116182055629266,0.13935288355792463,0.3220741255840859,0.718066066108651,-0.39667900328763767,0.48423195992483625,0.42920441505291373,-0.45559322044278433,1.0
-0.3250832182537699,0.6711751552538773,-0.08638310445981096,-0.22011577798963006,-0.45442616917855927,-0.11502071128419207,-0.49637989495647267,-0.022237842079473193,0.180255704714894,-0.03826568195180671,0.08282871091206237,-0.08856712397756016,-0.25706696796659256,0.1964650330030069,-0.24318415476086344,0.33911819565449014,-0.17634046244204554,0.4745404611671744,-0.08496968899804415,0.16144860914011488,-0.4996663550185124,-0.09418856588054154,-0.5138293978427141,0.2048371501192135,0.09578390869288271,0.42629398954840214,0.1661421469902691,0.26243686029541985,-0.023052293275593955,0.047125088051029225,0.10690934149765415,-0.20455796911254123,-0.41091063653949916,0.08946638267409268,0.04007590994984414,0.05770168321731712,0.05608219801639499,-0.2933233129437367,0.11220669630200882,-0.22174196064669724,0.43882108471457126,0.08621214222919105,0.3669486480477033,0.11828700608374115,0.03492383554618927,-0.04245773693556294,-0.34590175670683054,0.3329785016456101,0.08106517787964836,-0.01564634123461629,-0.10441614287116822,-0.11345184975368482,0.19562519274341203,0.0784453812516113,0.5083019117010472,0.24354863154958936,-0.36216964578409755,-0.04977411864335467,0.5255872292955274,-0.18387113709261538,0.0
-0.13395465327273284,0.3148906275662098,-0.042065385674976565,-0.36061704898914754,-0.5673646448639483,0.31712145440313055,0.09689126473799443,0.02858870958917431,-0.15249782505672055,0.18209909015771414,-0.26386812491312145,-0.9185541620648813,0.569407251823501,0.47754515945685094,-0.3282508985543084,-0.06175122982162607,0.3559459322518805,0.511998741115733,-0.042608065725824346,-0.24893350089306052,0.04518780254838593,-0.1278747041311635,0.0046583083457070055,-0.1361673807606343,0.2503093601500656,-0.1498603795088744,0.08276119215311381,-0.18787540541208755,-0.05126386410393185,-0.464079017837675,-0.24382664036754195,0.12391702944060266,0.45538282840783856,0.030895386917391163,-0.10944797198739012,0.25075558705457746,0.1051699248030624,0.4153895210716354,-0.19108055466011098,-0.04945473805260356,-0.21476436060016008,-0.086130250503425,0.5033021262622485,-0.02228745871288528,-0.19019586842955896,0.34135937065956123,-0.2706661260632413,0.06408687547624153,-0.10653418342835361,0.22190474885555175,0.37936393085159453,-0.28512477133002284,-0.3815180916843081,-0.3890326910181866,0.27719889262207903,-0.44623794797930594,-0.015326587454015548,-0.07575963186115933,0.10747970440701983,-0.26278783756090013,0.0
0.4546074832143344,-0.1282236168789601,0.23963444684471832,-0.33192253572632535,-0.2167936672498222,-0.004289537966627333,0.1442419146101652,-0.0950177343774483,0.11347755987975028,0.2605603913147565,0.11968737702587803,-0.5909479799572888,0.09375743272222926,0.4733517723171806,-0.2874985976904459,-0.039896300699674765,0.21466493426989994,0.026140904819357234,0.2570051836763808,-0.11912308054109344,-0.26803403166255785,0.4862552993018598,-0.06327027795898886,0.011256677373951536,0.26341440787363823,0.41878231087818535,-0.16720239524281935,-0.1384667642796845,0.6869332642134955,-0.3403761525453613,-0.026014744637311706,-0.4177384929933871,-0.1818947369504609,0.2732907695666693,-0.38263661589294623,-0.3763271726584723,0.09843924975230907,-0.2238273274758513,-0.4688346454959936,0.30621880172112587,0.1839070677379597,-0.2614792297005781,0.2758072562145954,-0.15963535420260014,-0.1464385804656039,-0.006781131315777405,0.22899767991266246,-0.3074014445136946,0.07140129804111192,-0.007925446018587091,-0.08044802481664855,-0.05185188484656806,-0.1577593583698056,-0.026041354161966908,-0.20820224225129721,-0.34903853399081247,0.2153489044316997,0.06105027970107599,0.06913843672891574,-0.17549651185762408,0.0
-0.3817877433852207,0.42562711982721957,-0.26379851804795307,-0.3182214075500912,0.5954476719599368,0.2627473402919024,0.09166777401141593,-0.14812770809613518,-0.21669598407682894,-0.4972392217890268,-0.2299228617301537,-0.33562602951736603,0.21166019239686135,0.0377021295504534,0.11457454183463382,-0.34818413603393156,-0.5599218165271695,-0.09511001564267765,0.257190782060729,-0.20981435382869718,-0.11848816535832904,-0.011653506802307657,0.5395664291702483,0.062013982856804095,0.25775173413687347,-0.5762540319435973,0.08179770173753016,0.043657066046546567,-0.26878073231664984,0.016645393346672647,0.18428449936657126,-0.28073839867742484,0.2846824536173748,0.081180746073702,-0.20300035667339278,-0.15010129157724095,-0.05114997468956757,0.17568895534718018,0.05733101928733387,0.24594565290378353,-0.23430831378317865,-0.08044469673235058,-0.3616793679827737,-0.12800529455187182,-0.19221953696478344,-0.3727298643512115,-0.002916969021812935,-0.13521328919562509,0.07639440326616717,-0.1074435638770011,0.46878987189037197,-0.03118008171182105,-0.22430628390816199,-0.16605954717452195,0.038391180071623385,0.5865485674935131,-0.3880163001365856,0.08460283296572906,0.1862811383227252,-0.04081352865671693,0.0
-0.4425496864095301,0.6788539965869825,0.06454306767229233,-0.6480046061251193,-0.5325733002445844,-0.7546929344953067,-0.10462307181325128,0.18781708442360334,0.4228433334824025,0.4328266727872401,-0.3205821672576002,-0.1485206996054528,-0.5060452420046206,0.143018137619048,-0.40711803539051455,-0.1473104008681206,-0.06251155460508237,-0.15556566815592918,-0.351599327084375,-0.5372644040554809,-0.3564089894379458,0.4606324030153372,-0.04579865772245347,0.3588607452331209,0.484752760182801,0.22743853885651863,0.45983788797416136,0.29658323898422434,0.06054735151587323,-0.3392916551487035,-0.4580065449053092,-0.8449431623765031,0.16512862408397508,-0.5204995414517598,-0.3173531871339564,0.179654877767156,0.11060330038464913,0.10960585970170307,0.39941851883693896,0.6213878792480224,0.2601748622589594,-0.34087189132547635,-0.5898021735839463,0.054709199451590744,-0.0923829622672123,0.33017368920224616,0.25653823373815005,-0.1335744586705765,0.22253919422643156,0.5924066845750329,0.735186202559891,0.23669259739075904,0.2250745230103056,-0.4812976559086031,0.2571517874544679,-0.271684501926338,0.049743577167301246,-0.028416678779424026,0.03520662540623436,-0.007884186150555013,0.0
-0.3889546429256698,0.4681259828136089,-0.06834617422635479,-0.8068560123185047,0.6936365163961807,-0.27916029794944974,0.45051928600438385,-0.26503374732524004,-0.14176943120849467,0.48995290042180817,-0.1000413785027729,-0.3051777505196292,0.03593552353746352,-0.27134565121832777,-0.06532048318337891,-0.18405821224760668,0.8108618593115894,0.36259671747794303,0.3012737592626362,0.013818898796449453,0.6962669356463593,-0.018602084164516645,-0.18543422709772361,-0.013995774020766065,0.15743337714687403,-0.356068845988108,-0.3573594544373323,0.33354856868831884,-0.06677933652831712,0.2857678163916371,-0.43613889714987913,-0.5676607074553349,0.00946300111264285,0.2069071827701609,0.3486310600625336,0.06339536037770668,-0.5752925577639384,-0.25380241140434173,0.35637435789361327,0.09546450442725889,0.5221454673050557,0.20259135420351967,-0.28242401615574736,0.026739734738060544,-0.019349438344276784,0.3337027161357104,0.022181045673015258,-0.1237308796831367,0.19086752393927112,0.012766966739875471,-0.019705637437555424,-0.06918286498867861,0.22049105767826713,-0.18420297644600236,0.22143431726745122,-0.17113495305822585,0.10261378629781089,0.07743898392378933,0.4663389576922947,-0.39826234587238835,1.0
0.37960971056104514,-0.12041566551830027,-0.14501128468699123,-0.015341235160724262,0.06550221135232644,0.7359731949797946,-0.20113601124105918,0.3985785738402907,-0.026931172389086072,0.656704640954591,-0.3769613915430239,0.1326431528518361,0.46962179394501075,-0.5267427170765392,-0.31462402276804713,0.22133943810432608,0.21848109235867458,-0.06874000269217093,-0.5923675059618824,0.47848784026467545,0.18472195638052602,-0.5010531956339735,0.3802124221341685,0.1862927353448534,0.5624531973596693,0.4051079169629383,0.45235571334805563,0.18056317665409544,0.1550920418990003,0.12655778611004326,-0.3179118882196941,-0.055988441793195044,-0.03104649725065903,0.20596532643569965,0.319414294602818,0.2970668797284179,0.234632412365752,-0.14332985348722968,-0.19045378304389154,0.05641439459398614,-0.06189303812101347,-0.09588880448492754,0.29181486467377304,-0.3683041812513998,0.10704129986252231,-0.2244997423076543,0.18737358150509578,0.0561359051483305,-0.000291166232935814,-0.18797699465595005,-0.31624058176109576,0.00958502535469416,-0.027866870707505095,-0.08031009897304747,0.14603815008438062,-0.31694661175204747,-0.3489732949060563,0.04447577616589752,0.12386154578383693,0.05019903397996847,0.0
-0.5187360099326155,-0.1331040504633625,0.03326519688680914,-0.08069191834185634,0.04318179400989155,-0.2797448912669849,0.3733271657897987,-0.058955175380238825,0.25653835075438985,0.4623455951447552,-0.12789253793649608,-0.26318834124055807,-0.10658663343966973,0.0652675738394509,0.24423829991381413,-0.5485453122212333,-0.1856158419297326,-0.11788945463747413,-0.23911050959638364,0.14799490126360373,-0.5961768867849302,-0.4882336312626184,0.17837534484489062,-0.07107179345714809,0.3262032512935109,-0.05316051296430134,-0.30512725731237045,0.2043138469341203,0.4282318062018728,0.6075035971572202,-0.4847448759961331,-0.19152346926993624,0.06220737279629503,0.12845794903206176,0.5010742945426512,-0.25039732977129275,0.32398763772906364,-0.0985306369397148,-0.15170139880915737,0.13491986287007132,-0.2695110363568216,-0.08659757695722889,-0.4182740677186172,0.0597951902271098,0.1757516862502363,0.4719957349878107,0.019198920226272002,-0.19329116519692907,-0.07383562205000575,-0.34256951290199317,-0.17902634815261126,-0.3400491384182646,0.14974320316609308,0.45691871909540177,-0.10213330762356013,-0.6319488228219884,-0.1907773379275535,0.2878566511003944,-0.064591138101581,-0.4110698041501919,1.0
0.04725474102061411,0.06945505682513953,-0.07257283443328122,0.7724205864713607,-0.09967550472715132,-0.45403580644496777,0.0882543971591102,0.36105559593955877,0.1237813846093007,0.21231654259737534,0.033055730456223564,-0.0722291316684892,0.09834102238133773,0.1963423910074138,0.22160652662685323,-0.24476574710824828,-0.2383082287594581,0.052820436581594576,-0.07324599098880948,0.4184091266351226,-0.32714075024902534,-0.07282752553011879,-0.13499621861187153,0.024134742790646934,0.37118689991070203,-0.4549437066687453,-0.07540257278838212,-0.1334863186376112,0.1768776716107479,0.76072143742615,-0.07999835844962859,0.418780121577433,-0.4887939571937487,-0.06643687517671316,-0.15991964367113648,-0.5130060428884307,0.12708176787328204,-0.1615449218723651,0.11973310466362251,-0.6058196104385128,-0.24888419066970202,-0.0321778926378564,-0.0554176482892609,-0.3122503494537046,-0.0030744475378541407,0.4466222280155025,-0.055474994756123906,-0.21272551156825995,-0.11768794836099118,-0.04761397703013391,0.6180878420517231,0.6949092585983273,0.16577596714354897,0.35356210895867896,-0.20921464458992456,-0.25154133920060107,0.2011891990738712,-0.4767510631015341,0.43602224860554656,0.09315414702260008,0.0
-0.3890034167971292,0.03402285550489046,-0.12843990674776795,-0.2626832117451171,-0.10144734074883802,-0.39159095172221325,-0.3493863538491997,-0.20691016684521027,-0.21576023845083028,-0.14921720081304812,0.03864499219505849,-0.02615690172123971,0.20646255070007297,0.020261455744895136,-0.11864073090788366,-0.04621711704152797,0.19122614463453363,-0.0762373345116777,0.379882807602538,-0.020219350349840286,0.010181706981181942,-0.3563478377096499,0.16636475181822225,-0.20211793247334384,0.13704790150909163,-0.16217497534973446,-0.013259250778549942,0.20185434726902673,0.36497299724707666,0.6287004182462168,-0.1746764432663954,0.25000560247497056,0.05041565140788381,-0.03819488019818801,0.27591474567755897,-0.02018352539752797,-0.7054014888770458,-0.06763926557220801,0.38953505724371074,0.028700832052968292,-0.8762039702884544,-0.22173414251451612,-0.051577107656219284,-0.38271978680246216,0.04203809007073003,0.02971667499394604,0.4292683121763186,-0.19469765617805165,-0.1283170845241693,0.6524162558382082,0.04696145359683816,0.1317170960350626,-0.3524696935681528,0.16407686585768136,0.3930467931647971,0.6902041345184955,0.18542924440227232,0.37548980300002155,-0.07060964133326006,-0.041046050943259235,0.0
-0.3543344342113043,0.4839457867527516,0.52251252304669,-0.88321152851265,0.2415517100028814,-0.2578761106117058,-0.9568018992745538,-0.12859987756871677,0.18829869487456946,0.021678751566280706,-0.4950217421440447,-0.22007910247398063,0.30736033297483883,-0.1427984441083804,0.2845965713756679,-0.0068730536580537,0.1819299255274021,0.01575841287548215,0.21029615541044475,-0.008158437307641188,-0.41257492070369167,-0.17445870067560912,0.7039756297755037,-0.4321086287152609,0.039602215023997064,0.711432910894092,-0.05275171599768144,-0.33231586730175505,-0.5053549197654763,-0.2332302498507701,0.46234766618830725,0.3078452536233284,-0.019524052720067707,0.014520234462988084,-0.37405152854808243,-0.08263309680555306,0.06227712620584506,-0.1294094243391708,-0.30594528515485864,-0.3405572831054115,-0.06009153059307463,-0.2629277611337442,0.28521376823829747,-0.08107481560243686,0.13565070816517727,-0.38073933089322765,0.19964825315124904,-0.039849616876856835,0.08193818312607318,0.2670486815112596,0.17424014763459678,0.23647882848565696,0.20681234181410155,0.08431637801649466,0.2624754935297332,-0.4428221322825387,0.04442254032758497,-0.1919303024006352,-0.07443681438766331,0.5487321809118151,0.0
-0.5771942373916602,-0.32611851354746113,0.06796716063826154,0.4350026584433985,0.5572317187927119,0.5814608471625078,-0.3177150131073797,0.4074231053330152,0.28244520470426904,0.27004013355431666,0.018220769109829327,-0.2671149374861338,-0.5462904812013255,-0.07626488123615004,-0.3010242513879206,0.3504185667970812,0.5202114549051582,-0.09861940576570458,-0.3911684893558504,0.40442553851468027,-0.1389416950597464,0.3308367257187639,0.1699011241617279,0.08321083389026956,0.41922734753367225,-0.20984745246335956,-0.16733613606879985,0.19258090986633472,0.3491827340009435,0.18172869179582227,0.5308182605312521,-0.14958531870156272,0.1513692371287612,-0.19642370864176595,0.1932864273668307,0.28723996007777636,0.35283923526539407,-0.04495752372665104,-0.05489191069133944,0.0991234723223161,0.07975569148945295,0.010694810392838268,-0.2703682109101206,0.057284503240507795,0.022846360731323942,-0.5312475353711784,0.1526562849289271,-0.143615855953658,0.02051093080711613,-0.14829073745799282,0.32901725308894114,0.1506903274476948,0.45401199491359145,0.27825548771751196,0.5240023330217405,-0.05413260853180843,0.00613564141286102,-0.06543758356872229,0.327144445247652,-0.10369227747013406,1.0
