X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,Class
-0.03243094626210554,-0.37357311624587985,-0.03920379070298831,0.16559985321497647,-0.10115645795139169,-0.11675270608490523,0.16598729353938804,-0.0849113171899677,-0.12520368779004196,-0.20954022420610452,-0.11572082119687904,0.07050248082017437,0.34707754605623536,-0.32865312004467484,0.20450100208538644,0.09068220671083987,-0.335067218178171,0.35906542733381297,-0.17354546149884495,-0.4436968964703109,-0.11994128044372368,-0.2580680473365848,-0.32435955408244294,-0.1665041574059285,0.3377932791195205,-0.425095863966689,-0.1733650869593632,-0.47798131717510506,0.15786455103108468,-0.038756422986175126,0.5128048936220376,-0.014499471000705007,0.09288217882007568,0.04398328852214786,-0.3700654240693457,-0.4848773743474152,-0.36514253587942863,0.07471688287155777,-0.35440759015731466,-0.21208593967437708,-0.35080179636342024,0.15966317958773885,0.15311287067501628,-0.20709570348243667,-0.05056904944133869,0.23999080044043303,0.021394607885771678,0.07746726244261144,0.09348795024143507,-0.3630204265948049,-0.7882414595151215,-0.0011045160408293514,-0.06426728631341089,0.06162521067624836,0.6145181757541497,-0.06353343421427671,0.055988150552329544,-0.7193918665449803,-0.0051371403538439655,-0.07436905398979297,1.0
-0.1503060233209464,-0.3229432339478097,-0.0773783599162399,-0.40058799453172195,-0.11703173231404766,-0.28474892091693044,0.5028239599836735,0.9550354327647996,-0.1715881681100052,-0.33085130231599086,-0.353051866947151,0.11570937569892786,0.23847197063427852,0.7511625622967926,-0.12160721517388762,-0.004762756710910275,-0.6890596531164294,0.06955367331706437,-0.18190702745857304,-0.014429148665198151,0.30344622400731813,-0.165963340844648,0.19698874650593756,0.4146605346730632,0.40853963957053757,0.013885517370340246,-0.3830111311464643,0.15917477955109915,0.3759914454605072,0.01412989844540664,0.13359386290171335,-0.20277175034648381,-0.2314275466210656,0.14947270619157063,0.1579678499267526,0.2254637603018827,0.10316986331671116,-0.0035705615935604494,0.300044167484669,0.5940517042808104,0.5642700127794702,0.11442022303337113,-0.5645530076064859,0.14528284249259577,-0.0473201257713742,0.114370760533157,0.4011221046944477,0.3942230239006877,0.17731270402367236,-0.06493639968018546,0.2620762185962387,-0.25176791678624244,0.18749341847718942,0.0897914188932151,-0.0516745245077651,0.4444652607772513,-0.15179351760654897,-0.26571026168857537,-0.7033525759302947,-0.04994280185275009,1.0
0.2923768588997073,-0.06756281134898576,0.07476958632448204,0.2855503935382203,-0.03912350311965882,-0.11132619235328399,-0.06459241042274015,0.16492515256319354,-0.17841001427073938,0.48743746303228563,-0.47197496993207205,0.4448107783105137,-0.06285479318194497,0.8400843244348669,0.25156245823271933,-0.13990372374121193,0.1298105338593631,-0.26785984177026545,-0.32287592444424335,0.02512872101539829,0.1559690850097281,0.1172418120232896,0.7263982566332051,0.20066327122809322,0.31267198092291915,0.26912378907976015,-0.13903158947085553,0.18025626011579277,-0.21473569426226471,0.47741968412789804,0.007427371864977951,-0.38132458503839595,-0.18753111510970674,0.27532445323534316,-0.10439207490495929,-0.33586888823855904,-0.26671507372567393,-0.41270458681467764,-0.012345698750700913,0.5053593700512764,0.5628549693903664,0.06483588287717144,-0.24084373910857843,0.10081845047341596,-0.22403964429670126,0.41379391392766246,-0.15683122332272315,0.26321092408525354,-0.017481052675870967,0.06514365610142778,0.02226574447095943,-0.44882282913132376,-0.5680728704999034,-0.2992971516754652,-0.13498356130198366,-0.17756999256539915,0.0011172829642046545,0.49521805583376716,0.6756888632015414,0.3045875018796029,0.0
0.06483447100097299,0.18030759632995727,-0.46586232190389953,-0.22421124607305673,0.04575034849236257,0.07395121484501589,0.43138034360210353,-0.08179323531102342,0.27983292801533916,0.19452048565641963,0.07344910231588753,-0.4039160136338166,0.5225721941919704,-0.31310906243048464,-0.12338908107252153,0.4627581854122943,-0.053617664031744984,0.270942260942647,0.22937431645487752,0.04761802533079317,-0.2399210764745305,0.12457293639609131,0.1481806013727803,-0.23674382847720268,0.09423086514173572,0.14507106087118973,0.059237334555787974,0.27725031335085615,-0.4661960385850068,0.4563469253980454,0.20676752108146942,-0.20809685627117375,0.2758072137854203,-0.2318979668914703,0.028120612687189447,-0.38344400633450165,-0.01230770334928875,-0.0647401538730901,0.4066280770606469,0.16187004882702033,0.45918555104395903,0.07987230501452619,-0.10619180355716552,0.14797803309490543,0.5256280936560936,-0.32144768637290516,-0.002426272404832584,0.1438757821121145,-0.05982604816429996,0.013857445122060845,0.10870758200883607,-0.018100824376833247,-0.1633929088725087,-0.3391291162336268,0.06803703357246163,0.5419552700903345,-0.30441645582067506,-0.1527287871592237,0.0018073751557060771,0.15566027468929403,0.0
0.19682224579128185,-0.1901923732961568,-0.5892311795465911,-0.16758652493903,-0.09047682106100828,0.5754501041117683,0.3875289090561632,-0.5221714058365792,0.09134286704282131,0.12469126974116039,0.19517728949067048,0.05663152740492561,0.353279156722861,0.7775010119068747,0.07823918235307328,-0.6572517207993102,-0.15204160453620616,0.3481820653306259,-0.016794784500643156,0.32376196362415943,-0.19216129378984545,0.2577845424947696,-0.3175359162057669,0.1370844162703155,-0.24987863834527888,-0.5637575708448285,-0.263362287274574,0.48232499900564746,-0.08777922840297576,-0.5491833086191031,-0.20878108483537897,0.2872900276522641,0.0436463046606971,0.1265167121599073,0.1371171802468955,-0.04183756184769863,-0.1437514860303468,0.37685327399375473,-0.0906092258118801,0.5799791099537549,-0.03288866624812315,-0.0018875247686296864,0.31860019583290144,-0.05370063086269914,0.2976151479847504,0.154543980434076,0.37721022051134867,0.14676460652385112,-0.08425062197534527,0.13216705358201625,-0.26838046482193406,-0.6335952594696528,0.2821889630191752,0.19544795047822566,0.08016631241203113,-0.5271829253696149,-0.2159458608937536,-0.14883528780803834,-0.09486842344773203,-0.1530335795642192,0.0
-0.3799071547218338,-0.021579086843151758,0.10109602349521958,-0.48237172963163616,0.2660590053363143,0.0026678811624991855,-0.3819268329953047,-0.16807342002920525,-0.18443058374144694,0.33509040918697525,0.22281229193839824,0.21043194236095442,0.05780302925194165,-0.16661174494527453,0.2810895207423228,0.044759590253782115,0.3127335894598696,0.3690845535534337,0.49219817396671406,0.05826422237800924,-0.47421209672790804,-0.4584702428355014,-0.06911650297086537,0.40675877035158065,0.09066927976479247,0.3186009039985942,-0.07231445442703927,0.030557598264899045,-0.05876514918886628,0.3756751391543756,0.3024570445993777,0.06983890078567821,0.6038754406128343,0.16824543162380132,0.21722779289198843,0.016496232465078635,-0.48923527575577946,0.08002610006171933,0.2099984810248321,0.10548504795793898,0.015413416055072507,0.28414507406658085,0.004282870793036005,-0.21330402509091032,0.26237404800115305,-0.19568921673777032,-0.18072491547760278,0.11413264018262202,0.12198760060890242,0.18623534853114285,-0.18307319350296022,0.46363495992341497,-0.0861335578162543,-0.055321016356953474,0.30533591287918993,-0.1618899827127093,-0.008488676081284797,-0.44720472774559156,-0.26360493573316396,0.6943935448601318,1.0
0.45952351611920567,0.4984595245825865,0.26968365409979556,0.1997007601738451,0.17501702478238912,0.34777430898775735,-0.17330347803039425,0.01757172293906152,-0.09007507230142396,-0.027643670728837718,0.04761517839425276,-0.3110942482439598,0.34558899854536734,-0.017305761898940116,0.1533661722498312,-0.2389565796372571,-0.04620149927131638,0.2543865786596334,0.6412065580991021,0.16221513984003272,0.2506363129030791,-0.07769635373929334,-0.230233920385459,-0.38162389874243824,-0.49189203526369546,-0.16065852641836714,-0.18519988051568315,-0.12443537656735879,0.15945315598908252,-0.029300034151706844,-0.34435116100944496,0.06728929668087817,0.3044646521616547,0.5652193633785486,-0.37808660950605344,0.14218877046624046,0.4621486890471668,0.16088847754974397,0.2541371894549981,0.1941516502340554,-0.16610612683105055,-0.14833688123393426,0.0703577405462103,-0.1786191162466012,0.41308406627010175,0.6984571541015963,-0.04235472543010482,-0.14262092496704226,0.44781312192883443,-0.142839115325798,0.07547665385456694,-0.15394121207068495,0.0473199201699192,0.39918045641228395,-0.2546548263931557,0.41636891991915853,0.30743123455895355,0.39756760933569285,-0.2316504555814225,0.0275999090835034,0.0
-0.11613619104769611,-0.25818068818196677,-0.44259855471317083,0.14223408297490092,0.07705881015936672,0.139130739056561,-0.11647542133851096,-0.05176768478916692,-0.08392649192864338,0.2407631463142968,0.5107839049692394,0.5546843811508199,0.23316106067748102,-0.550137774626879,1.0,-0.018866703771679007,-0.5040179732317644,-0.7098767022797229,-0.5673741608542061,-0.09072999269051583,-0.015995769744486524,0.4274554264613057,0.2904278634429836,-0.40443170040279935,0.061401615723431106,-0.10540176400888672,0.12107280268468393,0.27946668197917646,0.03795067094593918,0.16525607746515908,-0.15899087155254035,0.33821903509593226,-0.27359694561657827,0.1896181729089551,0.23490365903059304,0.017688941791497992,-0.6225364659290245,-0.02899209670184813,0.8583461898294773,-0.46172314440436923,-0.397634204111474,0.15180376819840014,-0.10620185303248311,-0.5499971702103067,-0.0406971480350237,0.042113464286719235,0.009029011439800826,0.08089275692854002,0.09071548979846875,-0.17659213594964723,0.171152797953335,-0.11791202847824095,0.33883578540250703,0.31910647834838274,-0.12916887400648208,0.16820289484907244,0.1028770235820826,0.0016597920208318159,0.040881291613927645,-0.3217977499197162,1.0
0.028370323307093406,0.0719504484571633,-0.04296318229332839,0.24326370564190233,0.05912903904524235,-0.0189812091668302,0.44266928162118824,-0.11069460952695359,-0.043132712010679454,0.013485030034140668,0.07635991235915762,0.005965998631932931,0.4951679598922282,-0.17675150091874825,0.06866355880682455,0.4050857554738718,0.14207379526236183,0.045972923075351675,0.12927217422543716,-0.16680235096631058,-0.012770335709326763,0.15353001921978487,-0.4844719812082881,0.0691649094819587,-0.3961347668247187,-0.2004675068730401,0.20477783158249968,-0.3964782988907762,-0.16438466169124855,-0.1632410728320011,0.2034283000832461,0.17595789687794725,-0.4102464251023818,-0.0286873697354627,-0.35713528068775807,-0.15064848558473745,-0.3158484782993801,-0.002998633906312471,0.11548311110796465,0.22799241740234896,-0.24249969720750095,-0.12674400207193748,0.14297417200922266,0.12242048693113308,-0.0038959392168577338,0.41054264817876446,0.37768478533274563,-0.2748529136232901,-0.2662840659323922,0.23996231081752942,-0.2346496721730162,0.07953939987392308,-0.38650425301290287,0.031112715412233885,-0.2634843713683587,0.3901627042018641,-0.16218877833130577,0.1430805438910088,-0.02842052427967306,0.44956006687151745,0.0
-0.17648345038210964,0.17192841413757268,-0.1210299650550254,0.23666538480177676,-0.006386880122731737,0.6351602465863924,-0.06023765619174613,0.1114565922005367,-0.012860502831668157,0.011290367872960413,-0.25178217884962933,-0.022638757919264618,-0.18787293065352853,-0.23027498483903397,0.38957117806294067,-0.3000182455964368,-0.12011029504346514,-0.015380709883554793,-0.015264961137336271,0.03754228071283644,-0.08103747041253628,0.5343353474674131,-0.24823084854128727,0.030098900699902273,-0.08104219174515083,0.09452703477872829,-0.17853122273276745,-0.31294465490909107,-0.5580137250684661,-0.01246957846703223,-0.14314755487117853,-0.0723575839581744,-0.27387971726861704,-0.8041362222793832,0.28239915399071164,0.04590163376870825,0.23168380791213516,-0.1233459674068987,0.4980165834330182,-0.30836575562643403,-0.035817499598758386,-0.4355731938497875,0.42801902675028275,0.37028751597507065,0.14108078856845027,0.7106402739100801,0.25046274755052755,0.20581228004420557,0.2124429755202323,0.8115659137781301,0.4864445241100239,-0.04911226108970685,0.4047763685980217,-0.9865907624057042,-0.7642689223545477,0.3466545205430291,-0.16490564465515647,0.26542777896677533,-0.11065416337812109,0.20399980158822628,0.0
0.11743213728031135,-0.11788474822042322,0.5150126619019862,0.7724189393726968,-0.35663965845965273,0.47919511967019507,0.1517945913632217,0.05433009257875575,-0.09026053212444843,-0.37528344917532086,0.16557768853174834,0.28996530322373787,0.38079467528509514,-0.26492711834056815,-0.4279276152323829,-0.021796191879458658,-0.2908599405907843,0.1743609017151783,0.28022186697969836,0.14554616228738534,0.012564277439541712,-0.26783475689199504,0.5314773615567036,-0.06640923782414829,-0.21468140723980417,0.19742459779465163,0.09224487036673341,-0.4147424233079852,0.24288181512334653,0.05117683724163777,0.10829338189065434,0.11451702355821822,0.15475457599582776,0.39377652265476476,-0.08217700502935359,-0.03171344406256679,-0.3841619382466506,0.3469375350041401,0.6700761925616477,0.158921108342466,-0.08580818003538258,-0.21328582368859653,0.004812788017203149,-0.013589619902631144,-0.22798354012912753,-0.010814732657549024,0.5501660982308393,0.08770097802041532,-0.037234273465130564,0.5740395241755382,-0.2843040031128683,0.6138414048336466,-0.29342608888515637,-0.35031724724540686,-0.2864993400213073,0.026377765252432312,0.16007545041556856,-0.23130967296342997,-0.1461996090090449,0.004643558466193762,0.0
0.4107853052694498,0.3488347972054339,-0.19932121705569336,0.10301415633455172,-0.05167929995367581,-0.5597650442590051,0.1734441679941574,0.2705540008219497,-0.5853989255841666,0.13585870869332195,-0.5030767021186497,-0.39741340881800363,-0.23388213653748646,-0.20008743871220405,-0.3066794498131143,0.17446805105822533,-0.4377145282233193,0.5520094521386508,-0.33667098193295864,0.37737502198985123,-0.017474840484831843,-0.06824176091369254,0.2673643442318658,-0.20733799008657314,0.1621835851393707,0.10267452938805265,-0.2778913894044096,0.36793544752023494,0.20819906597579352,0.5855954109663021,0.02147513796476165,-0.090677439010988,0.23693988329192422,0.48381415982170956,-0.052938131706062166,0.4142595359620385,-0.3267793150793034,0.0028783477157568265,0.32398604622225224,-0.05851158568762003,0.21863850121531775,-0.09678595908888984,0.07019330936391621,0.015574463530897042,-0.44636778754435347,-0.3704658655293322,-0.4009678650460563,0.2477388087258474,-0.024115105680738474,-0.4697548608890847,0.05878038142576086,0.1019181063660535,-0.12826583728593927,-0.08088000547176259,-0.20704969348515712,-0.11240414846295164,-0.30354976458430605,-0.0152861236446392,0.06455633804951866,0.43203318358327103,1.0
0.5102096430796944,0.039101321319727454,0.03639946624571988,-0.1808238392592849,-0.10228773377963782,-0.18574346860699337,-0.3133593938133052,-0.16548213060012243,0.171978398272572,-0.12883056840744467,-0.47716994710576005,-0.21346308033378478,0.1659090536082972,0.06800347738281304,0.1207777585774932,-0.2796534063664871,-0.42472132885311437,0.589152372660522,-0.00815841753920089,0.003289730968347811,-0.16460310820073074,-0.34584716034524443,-0.44985583358966713,0.26100668781023817,-0.06469566356769657,-0.5462638996220033,-0.22403967157406496,0.27086582867549835,-0.17524084508269824,-0.15864019083929437,0.5349785233694556,-0.06504275726140119,0.17107398084258038,-0.10131675842327131,0.255137886546301,0.327227982289683,0.12091174920493884,-0.1980414763557461,-0.3705681235168487,0.02439801473951961,0.3217766415400179,-0.1898939711021492,-0.40271823811558893,0.11490671055463685,0.3150656345926764,-0.2694684154161149,-0.09558801732675921,-0.0016221415862834518,-0.04091577470315788,0.028434976332816865,-0.18109169832116315,0.42104388170151136,-0.11242478648000535,-0.42095218322626204,0.19166150807553173,-0.10986509101849314,0.10757161053289006,0.4441687484903363,-0.03253991779590971,0.1570273206899769,0.0
0.04872621078230089,-0.26027529117220133,0.23116098017708886,-0.0469867930335544,-0.14077490058330275,-0.22419001070779845,-0.029587767272523057,-0.09107072982472149,-0.1408523767244037,0.026182081239501793,-0.20829375820697632,-0.5196970202694893,0.18580304498467662,-0.17115565689780873,0.16174057939806197,-0.07375331493573617,-0.179881486551519,-0.24838269091166615,-0.5893352545708703,-0.10190651540116093,-0.09929636532981993,0.45073455228157355,-0.045178290144241115,0.10006834043034774,-0.2660290770821734,-0.48531548722719026,-0.20697861529151398,-0.3928608553647668,-0.38082408577362814,0.2864582122161027,-0.24257487518762622,-0.09836446528956286,0.31742368132597204,0.05334099447376188,-0.08951321635544487,0.0896932027983667,0.0355396879287459,0.02586155360674423,0.20118532211297513,0.0006919557471742465,-0.047356166527512296,-0.39605158398045154,-0.0050339698624465275,-0.15236395774095776,-0.017989940589299105,-0.5215629814093723,0.3407513426773901,0.3053874195957887,0.4573645348615467,-0.3178491078243964,-0.240997120142074,0.021088626636172877,0.5854262382319967,0.2560791674753043,-0.012358392978807288,-0.10195274384134304,-0.05190215354278472,0.6288155430872937,-0.428524424143442,0.16684451811068263,1.0
